
Candidates
[4] , [4] ,Support = 100%
[3] , [3] ,Support = 99.95%
[0] , [0] ,Support = 99.9%
[1] , [1] ,Support = 99.9%
[2] , [2] ,Support = 99.9%
[7] , [7] ,Support = 99.9%
[6] , [6] ,Support = 99.9%
[6] , [3] ,Support = 52.95%
[3] , [6] ,Support = 24.65%
[5] , [0] ,Support = 1.61%
[1] , [3] ,Support = 0.05%
[3] , [1] ,Support = 0.05%
[11] , [0] ,Support = 0.03%
[0] , [1] ,Support = 0%
[0] , [2] ,Support = 0%
[0] , [3] ,Support = 0%
[0] , [4] ,Support = 0%
[0] , [6] ,Support = 0%
[0] , [7] ,Support = 0%
[0] , [8] ,Support = 0%
[0] , [9] ,Support = 0%
[0] , [10] ,Support = 0%
[1] , [0] ,Support = 0%
[1] , [2] ,Support = 0%
[1] , [4] ,Support = 0%
[1] , [6] ,Support = 0%
[1] , [7] ,Support = 0%
[1] , [8] ,Support = 0%
[1] , [9] ,Support = 0%
[1] , [10] ,Support = 0%
[2] , [0] ,Support = 0%
[2] , [1] ,Support = 0%
[2] , [3] ,Support = 0%
[2] , [4] ,Support = 0%
[2] , [6] ,Support = 0%
[2] , [7] ,Support = 0%
[2] , [8] ,Support = 0%
[2] , [9] ,Support = 0%
[2] , [10] ,Support = 0%
[3] , [0] ,Support = 0%
[3] , [2] ,Support = 0%
[3] , [4] ,Support = 0%
[3] , [7] ,Support = 0%
[3] , [8] ,Support = 0%
[3] , [9] ,Support = 0%
[3] , [10] ,Support = 0%
[4] , [0] ,Support = 0%
[4] , [1] ,Support = 0%
[4] , [2] ,Support = 0%
[4] , [3] ,Support = 0%
[4] , [6] ,Support = 0%
[4] , [7] ,Support = 0%
[4] , [8] ,Support = 0%
[4] , [9] ,Support = 0%
[4] , [10] ,Support = 0%
[5] , [1] ,Support = 0%
[5] , [2] ,Support = 0%
[5] , [3] ,Support = 0%
[5] , [4] ,Support = 0%
[5] , [6] ,Support = 0%
[5] , [7] ,Support = 0%
[5] , [8] ,Support = 0%
[5] , [9] ,Support = 0%
[5] , [10] ,Support = 0%
[6] , [0] ,Support = 0%
[6] , [1] ,Support = 0%
[6] , [2] ,Support = 0%
[6] , [4] ,Support = 0%
[6] , [7] ,Support = 0%
[6] , [8] ,Support = 0%
[6] , [9] ,Support = 0%
[6] , [10] ,Support = 0%
[7] , [0] ,Support = 0%
[7] , [1] ,Support = 0%
[7] , [2] ,Support = 0%
[7] , [3] ,Support = 0%
[7] , [4] ,Support = 0%
[7] , [6] ,Support = 0%
[7] , [8] ,Support = 0%
[7] , [9] ,Support = 0%
[7] , [10] ,Support = 0%
[8] , [0] ,Support = 0%
[8] , [1] ,Support = 0%
[8] , [2] ,Support = 0%
[8] , [3] ,Support = 0%
[8] , [4] ,Support = 0%
[8] , [6] ,Support = 0%
[8] , [7] ,Support = 0%
[8] , [8] ,Support = 0%
[8] , [9] ,Support = 0%
[8] , [10] ,Support = 0%
[9] , [0] ,Support = 0%
[9] , [1] ,Support = 0%
[9] , [2] ,Support = 0%
[9] , [3] ,Support = 0%
[9] , [4] ,Support = 0%
[9] , [6] ,Support = 0%
[9] , [7] ,Support = 0%
[9] , [8] ,Support = 0%
[9] , [9] ,Support = 0%
[9] , [10] ,Support = 0%
[10] , [0] ,Support = 0%
[10] , [1] ,Support = 0%
[10] , [2] ,Support = 0%
[10] , [3] ,Support = 0%
[10] , [4] ,Support = 0%
[10] , [6] ,Support = 0%
[10] , [7] ,Support = 0%
[10] , [8] ,Support = 0%
[10] , [9] ,Support = 0%
[10] , [10] ,Support = 0%
[11] , [1] ,Support = 0%
[11] , [2] ,Support = 0%
[11] , [3] ,Support = 0%
[11] , [4] ,Support = 0%
[11] , [6] ,Support = 0%
[11] , [7] ,Support = 0%
[11] , [8] ,Support = 0%
[11] , [9] ,Support = 0%
[11] , [10] ,Support = 0%
[12] , [0] ,Support = 0%
[12] , [1] ,Support = 0%
[12] , [2] ,Support = 0%
[12] , [3] ,Support = 0%
[12] , [4] ,Support = 0%
[12] , [6] ,Support = 0%
[12] , [7] ,Support = 0%
[12] , [8] ,Support = 0%
[12] , [9] ,Support = 0%
[12] , [10] ,Support = 0%
[13] , [0] ,Support = 0%
[13] , [1] ,Support = 0%
[13] , [2] ,Support = 0%
[13] , [3] ,Support = 0%
[13] , [4] ,Support = 0%
[13] , [6] ,Support = 0%
[13] , [7] ,Support = 0%
[13] , [8] ,Support = 0%
[13] , [9] ,Support = 0%
[13] , [10] ,Support = 0%
[14] , [0] ,Support = 0%
[14] , [1] ,Support = 0%
[14] , [2] ,Support = 0%
[14] , [3] ,Support = 0%
[14] , [4] ,Support = 0%
[14] , [6] ,Support = 0%
[14] , [7] ,Support = 0%
[14] , [8] ,Support = 0%
[14] , [9] ,Support = 0%
[14] , [10] ,Support = 0%
[15] , [0] ,Support = 0%
[15] , [1] ,Support = 0%
[15] , [2] ,Support = 0%
[15] , [3] ,Support = 0%
[15] , [4] ,Support = 0%
[15] , [6] ,Support = 0%
[15] , [7] ,Support = 0%
[15] , [8] ,Support = 0%
[15] , [9] ,Support = 0%
[15] , [10] ,Support = 0%
[16] , [0] ,Support = 0%
[16] , [1] ,Support = 0%
[16] , [2] ,Support = 0%
[16] , [3] ,Support = 0%
[16] , [4] ,Support = 0%
[16] , [6] ,Support = 0%
[16] , [7] ,Support = 0%
[16] , [8] ,Support = 0%
[16] , [9] ,Support = 0%
[16] , [10] ,Support = 0%
[17] , [0] ,Support = 0%
[17] , [1] ,Support = 0%
[17] , [2] ,Support = 0%
[17] , [3] ,Support = 0%
[17] , [4] ,Support = 0%
[17] , [6] ,Support = 0%
[17] , [7] ,Support = 0%
[17] , [8] ,Support = 0%
[17] , [9] ,Support = 0%
[17] , [10] ,Support = 0%

Frequents
[4] , [4] ,Support = 100%
[3] , [3] ,Support = 99.95%
[0] , [0] ,Support = 99.9%
[1] , [1] ,Support = 99.9%
[2] , [2] ,Support = 99.9%
[7] , [7] ,Support = 99.9%
[6] , [6] ,Support = 99.9%
[6] , [3] ,Support = 52.95%
[3] , [6] ,Support = 24.65%

Candidates
[4, 3] , [4, 3] ,Support = 99.95%
[4, 0] , [4, 0] ,Support = 99.9%
[4, 1] , [4, 1] ,Support = 99.9%
[4, 2] , [4, 2] ,Support = 99.9%
[4, 7] , [4, 7] ,Support = 99.9%
[3, 0] , [3, 0] ,Support = 99.9%
[3, 1] , [3, 1] ,Support = 99.9%
[3, 2] , [3, 2] ,Support = 99.9%
[3, 7] , [3, 7] ,Support = 99.9%
[0, 1] , [0, 1] ,Support = 99.9%
[0, 2] , [0, 2] ,Support = 99.9%
[0, 7] , [0, 7] ,Support = 99.9%
[1, 2] , [1, 2] ,Support = 99.9%
[1, 7] , [1, 7] ,Support = 99.9%
[2, 7] , [2, 7] ,Support = 99.9%
[4, 6] , [4, 6] ,Support = 99.85%
[3, 6] , [3, 6] ,Support = 99.85%
[0, 6] , [0, 6] ,Support = 99.8%
[1, 6] , [1, 6] ,Support = 99.8%
[2, 6] , [2, 6] ,Support = 99.8%
[7, 6] , [7, 6] ,Support = 99.8%
[4, 6] , [4, 3] ,Support = 23.77%
[4, 3] , [4, 6] ,Support = 12.49%
[1, 6] , [1, 3] ,Support = 9.71%
[1, 3] , [1, 6] ,Support = 9.66%
[6, 3] , [3, 6] ,Support = 9.56%
[0, 6] , [0, 3] ,Support = 9.46%
[0, 3] , [0, 6] ,Support = 9.46%
[2, 6] , [2, 3] ,Support = 9.46%
[2, 3] , [2, 6] ,Support = 9.46%
[7, 6] , [7, 3] ,Support = 9.46%
[7, 3] , [7, 6] ,Support = 9.46%

Frequents
[4, 3] , [4, 3] ,Support = 99.95%
[4, 0] , [4, 0] ,Support = 99.9%
[4, 1] , [4, 1] ,Support = 99.9%
[4, 2] , [4, 2] ,Support = 99.9%
[4, 7] , [4, 7] ,Support = 99.9%
[3, 0] , [3, 0] ,Support = 99.9%
[3, 1] , [3, 1] ,Support = 99.9%
[3, 2] , [3, 2] ,Support = 99.9%
[3, 7] , [3, 7] ,Support = 99.9%
[0, 1] , [0, 1] ,Support = 99.9%
[0, 2] , [0, 2] ,Support = 99.9%
[0, 7] , [0, 7] ,Support = 99.9%
[1, 2] , [1, 2] ,Support = 99.9%
[1, 7] , [1, 7] ,Support = 99.9%
[2, 7] , [2, 7] ,Support = 99.9%
[4, 6] , [4, 6] ,Support = 99.85%
[3, 6] , [3, 6] ,Support = 99.85%
[0, 6] , [0, 6] ,Support = 99.8%
[1, 6] , [1, 6] ,Support = 99.8%
[2, 6] , [2, 6] ,Support = 99.8%
[7, 6] , [7, 6] ,Support = 99.8%
[4, 6] , [4, 3] ,Support = 23.77%
[4, 3] , [4, 6] ,Support = 12.49%

Candidates
[4, 3, 0] , [4, 3, 0] ,Support = 99.9%
[4, 3, 1] , [4, 3, 1] ,Support = 99.9%
[4, 3, 2] , [4, 3, 2] ,Support = 99.9%
[4, 3, 7] , [4, 3, 7] ,Support = 99.9%
[4, 0, 1] , [4, 0, 1] ,Support = 99.9%
[4, 0, 2] , [4, 0, 2] ,Support = 99.9%
[4, 0, 7] , [4, 0, 7] ,Support = 99.9%
[4, 1, 2] , [4, 1, 2] ,Support = 99.9%
[4, 1, 7] , [4, 1, 7] ,Support = 99.9%
[4, 2, 7] , [4, 2, 7] ,Support = 99.9%
[3, 0, 1] , [3, 0, 1] ,Support = 99.9%
[3, 0, 2] , [3, 0, 2] ,Support = 99.9%
[3, 0, 7] , [3, 0, 7] ,Support = 99.9%
[3, 1, 2] , [3, 1, 2] ,Support = 99.9%
[3, 1, 7] , [3, 1, 7] ,Support = 99.9%
[3, 2, 7] , [3, 2, 7] ,Support = 99.9%
[0, 1, 2] , [0, 1, 2] ,Support = 99.9%
[0, 1, 7] , [0, 1, 7] ,Support = 99.9%
[0, 2, 7] , [0, 2, 7] ,Support = 99.9%
[1, 2, 7] , [1, 2, 7] ,Support = 99.9%
[4, 3, 6] , [4, 3, 6] ,Support = 99.85%
[4, 0, 6] , [4, 0, 6] ,Support = 99.8%
[4, 1, 6] , [4, 1, 6] ,Support = 99.8%
[4, 2, 6] , [4, 2, 6] ,Support = 99.8%
[4, 7, 6] , [4, 7, 6] ,Support = 99.8%
[3, 0, 6] , [3, 0, 6] ,Support = 99.8%
[3, 1, 6] , [3, 1, 6] ,Support = 99.8%
[3, 2, 6] , [3, 2, 6] ,Support = 99.8%
[3, 7, 6] , [3, 7, 6] ,Support = 99.8%
[0, 1, 6] , [0, 1, 6] ,Support = 99.8%
[0, 2, 6] , [0, 2, 6] ,Support = 99.8%
[0, 7, 6] , [0, 7, 6] ,Support = 99.8%
[1, 2, 6] , [1, 2, 6] ,Support = 99.8%
[1, 7, 6] , [1, 7, 6] ,Support = 99.8%
[2, 7, 6] , [2, 7, 6] ,Support = 99.8%
[4, 0, 6] , [4, 0, 3] ,Support = 9.46%
[4, 0, 3] , [4, 0, 6] ,Support = 9.46%
[4, 1, 6] , [4, 1, 3] ,Support = 9.46%
[4, 1, 3] , [4, 1, 6] ,Support = 9.46%
[4, 2, 6] , [4, 2, 3] ,Support = 9.46%
[4, 2, 3] , [4, 2, 6] ,Support = 9.46%
[4, 7, 6] , [4, 7, 3] ,Support = 9.46%
[4, 7, 3] , [4, 7, 6] ,Support = 9.46%
[4, 6, 3] , [4, 3, 6] ,Support = 9.46%

Frequents
[4, 3, 0] , [4, 3, 0] ,Support = 99.9%
[4, 3, 1] , [4, 3, 1] ,Support = 99.9%
[4, 3, 2] , [4, 3, 2] ,Support = 99.9%
[4, 3, 7] , [4, 3, 7] ,Support = 99.9%
[4, 0, 1] , [4, 0, 1] ,Support = 99.9%
[4, 0, 2] , [4, 0, 2] ,Support = 99.9%
[4, 0, 7] , [4, 0, 7] ,Support = 99.9%
[4, 1, 2] , [4, 1, 2] ,Support = 99.9%
[4, 1, 7] , [4, 1, 7] ,Support = 99.9%
[4, 2, 7] , [4, 2, 7] ,Support = 99.9%
[3, 0, 1] , [3, 0, 1] ,Support = 99.9%
[3, 0, 2] , [3, 0, 2] ,Support = 99.9%
[3, 0, 7] , [3, 0, 7] ,Support = 99.9%
[3, 1, 2] , [3, 1, 2] ,Support = 99.9%
[3, 1, 7] , [3, 1, 7] ,Support = 99.9%
[3, 2, 7] , [3, 2, 7] ,Support = 99.9%
[0, 1, 2] , [0, 1, 2] ,Support = 99.9%
[0, 1, 7] , [0, 1, 7] ,Support = 99.9%
[0, 2, 7] , [0, 2, 7] ,Support = 99.9%
[1, 2, 7] , [1, 2, 7] ,Support = 99.9%
[4, 3, 6] , [4, 3, 6] ,Support = 99.85%
[4, 0, 6] , [4, 0, 6] ,Support = 99.8%
[4, 1, 6] , [4, 1, 6] ,Support = 99.8%
[4, 2, 6] , [4, 2, 6] ,Support = 99.8%
[4, 7, 6] , [4, 7, 6] ,Support = 99.8%
[3, 0, 6] , [3, 0, 6] ,Support = 99.8%
[3, 1, 6] , [3, 1, 6] ,Support = 99.8%
[3, 2, 6] , [3, 2, 6] ,Support = 99.8%
[3, 7, 6] , [3, 7, 6] ,Support = 99.8%
[0, 1, 6] , [0, 1, 6] ,Support = 99.8%
[0, 2, 6] , [0, 2, 6] ,Support = 99.8%
[0, 7, 6] , [0, 7, 6] ,Support = 99.8%
[1, 2, 6] , [1, 2, 6] ,Support = 99.8%
[1, 7, 6] , [1, 7, 6] ,Support = 99.8%
