Source Attributes List
provider_number  hospital_name  address  city  state  zip_code  county_name  hbips_2_measure_description  hbips_2_overall_rate_per_1000  hbips_2_overall_num  hbips_2_overall_den  hbips_2_overall_footnote  hbips_2_1_12_rate_per_1000  hbips_2_1_12_num  hbips_2_1_12_den  hbips_2_1_12_footnote  hbips_2_13_17_rate_per_1000  hbips_2_13_17_num  hbips_2_13_17_den  hbips_2_13_17_footnote  hbips_2_18_64_rate_per_1000  hbips_2_18_64_num  hbips_2_18_64_den  hbips_2_18_64_footnote  hbips_2_65_over_rate_per_1000  hbips_2_65_over_num  hbips_2_65_over_den  hbips_2_65_over_footnote  hbips_3_measure_description  hbips_3_overall_rate_per_1000  hbips_3_overall_num  hbips_3_overall_den  

Target Attributes List
provider_id  hospital_name  address  city  state  zip_code  county_name  phone_number  hospital_type  hospital_ownership  emergency_services  
Datatype compatibility matrix
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 
T T T T T F T T T T T 

Pruned Out Percentage = 9.090909090909092
Candidates
[23] , [6] ,Support = 100% {Sanity bound}
[6] , [6] ,Support = 100% {Sanity bound}
[3] , [3] ,Support = 100% {Sanity bound}
[4] , [4] ,Support = 100% {Sanity bound}
[19] , [6] ,Support = 100% {Sanity bound}
[6] , [3] ,Support = 83.13%
[1] , [1] ,Support = 82.46%
[2] , [2] ,Support = 70.03%
[3] , [6] ,Support = 56.18%
[0] , [0] ,Support = 0%
[0] , [1] ,Support = 0%
[0] , [2] ,Support = 0%
[0] , [3] ,Support = 0%
[0] , [4] ,Support = 0%
[0] , [6] ,Support = 0%
[0] , [7] ,Support = 0%
[0] , [8] ,Support = 0%
[0] , [9] ,Support = 0%
[0] , [10] ,Support = 0%
[1] , [0] ,Support = 0%
[1] , [2] ,Support = 0%
[1] , [3] ,Support = 0%
[1] , [4] ,Support = 0%
[1] , [6] ,Support = 0%
[1] , [7] ,Support = 0%
[1] , [8] ,Support = 0%
[1] , [9] ,Support = 0%
[1] , [10] ,Support = 0%
[2] , [0] ,Support = 0%
[2] , [1] ,Support = 0%
[2] , [3] ,Support = 0%
[2] , [4] ,Support = 0%
[2] , [6] ,Support = 0%
[2] , [7] ,Support = 0%
[2] , [8] ,Support = 0%
[2] , [9] ,Support = 0%
[2] , [10] ,Support = 0%
[3] , [0] ,Support = 0%
[3] , [1] ,Support = 0%
[3] , [2] ,Support = 0%
[3] , [4] ,Support = 0%
[3] , [7] ,Support = 0%
[3] , [8] ,Support = 0%
[3] , [9] ,Support = 0%
[3] , [10] ,Support = 0%
[4] , [0] ,Support = 0%
[4] , [1] ,Support = 0%
[4] , [2] ,Support = 0%
[4] , [3] ,Support = 0%
[4] , [6] ,Support = 0%
[4] , [7] ,Support = 0%
[4] , [8] ,Support = 0%
[4] , [9] ,Support = 0%
[4] , [10] ,Support = 0%
[5] , [0] ,Support = 0%
[5] , [1] ,Support = 0%
[5] , [2] ,Support = 0%
[5] , [3] ,Support = 0%
[5] , [4] ,Support = 0%
[5] , [6] ,Support = 0%
[5] , [7] ,Support = 0%
[5] , [8] ,Support = 0%
[5] , [9] ,Support = 0%
[5] , [10] ,Support = 0%
[6] , [0] ,Support = 0%
[6] , [1] ,Support = 0%
[6] , [2] ,Support = 0%
[6] , [4] ,Support = 0%
[6] , [7] ,Support = 0%
[6] , [8] ,Support = 0%
[6] , [9] ,Support = 0%
[6] , [10] ,Support = 0%
[7] , [0] ,Support = 0%
[7] , [1] ,Support = 0%
[7] , [2] ,Support = 0%
[7] , [3] ,Support = 0%
[7] , [4] ,Support = 0%
[7] , [6] ,Support = 0%
[7] , [7] ,Support = 0%
[7] , [8] ,Support = 0%
[7] , [9] ,Support = 0%
[7] , [10] ,Support = 0%
[8] , [0] ,Support = 0%
[8] , [1] ,Support = 0%
[8] , [2] ,Support = 0%
[8] , [3] ,Support = 0%
[8] , [4] ,Support = 0%
[8] , [6] ,Support = 0%
[8] , [7] ,Support = 0%
[8] , [8] ,Support = 0%
[8] , [9] ,Support = 0%
[8] , [10] ,Support = 0%
[9] , [0] ,Support = 0%
[9] , [1] ,Support = 0%
[9] , [2] ,Support = 0%
[9] , [3] ,Support = 0%
[9] , [4] ,Support = 0%
[9] , [6] ,Support = 0%
[9] , [7] ,Support = 0%
[9] , [8] ,Support = 0%
[9] , [9] ,Support = 0%
[9] , [10] ,Support = 0%
[10] , [0] ,Support = 0%
[10] , [1] ,Support = 0%
[10] , [2] ,Support = 0%
[10] , [3] ,Support = 0%
[10] , [4] ,Support = 0%
[10] , [6] ,Support = 0%
[10] , [7] ,Support = 0%
[10] , [8] ,Support = 0%
[10] , [9] ,Support = 0%
[10] , [10] ,Support = 0%
[11] , [0] ,Support = 0%
[11] , [1] ,Support = 0%
[11] , [2] ,Support = 0%
[11] , [3] ,Support = 0%
[11] , [4] ,Support = 0%
[11] , [6] ,Support = 0%
[11] , [7] ,Support = 0%
[11] , [8] ,Support = 0%
[11] , [9] ,Support = 0%
[11] , [10] ,Support = 0%
[12] , [0] ,Support = 0%
[12] , [1] ,Support = 0%
[12] , [2] ,Support = 0%
[12] , [3] ,Support = 0%
[12] , [4] ,Support = 0%
[12] , [6] ,Support = 0%
[12] , [7] ,Support = 0%
[12] , [8] ,Support = 0%
[12] , [9] ,Support = 0%
[12] , [10] ,Support = 0%
[13] , [0] ,Support = 0%
[13] , [1] ,Support = 0%
[13] , [2] ,Support = 0%
[13] , [3] ,Support = 0%
[13] , [4] ,Support = 0%
[13] , [6] ,Support = 0%
[13] , [7] ,Support = 0%
[13] , [8] ,Support = 0%
[13] , [9] ,Support = 0%
[13] , [10] ,Support = 0%
[14] , [0] ,Support = 0%
[14] , [1] ,Support = 0%
[14] , [2] ,Support = 0%
[14] , [3] ,Support = 0%
[14] , [4] ,Support = 0%
[14] , [6] ,Support = 0%
[14] , [7] ,Support = 0%
[14] , [8] ,Support = 0%
[14] , [9] ,Support = 0%
[14] , [10] ,Support = 0%
[15] , [0] ,Support = 0%
[15] , [1] ,Support = 0%
[15] , [2] ,Support = 0%
[15] , [3] ,Support = 0%
[15] , [4] ,Support = 0%
[15] , [6] ,Support = 0%
[15] , [7] ,Support = 0%
[15] , [8] ,Support = 0%
[15] , [9] ,Support = 0%
[15] , [10] ,Support = 0%
[16] , [0] ,Support = 0%
[16] , [1] ,Support = 0%
[16] , [2] ,Support = 0%
[16] , [3] ,Support = 0%
[16] , [4] ,Support = 0%
[16] , [6] ,Support = 0%
[16] , [7] ,Support = 0%
[16] , [8] ,Support = 0%
[16] , [9] ,Support = 0%
[16] , [10] ,Support = 0%
[17] , [0] ,Support = 0%
[17] , [1] ,Support = 0%
[17] , [2] ,Support = 0%
[17] , [3] ,Support = 0%
[17] , [4] ,Support = 0%
[17] , [6] ,Support = 0%
[17] , [7] ,Support = 0%
[17] , [8] ,Support = 0%
[17] , [9] ,Support = 0%
[17] , [10] ,Support = 0%
[18] , [0] ,Support = 0%
[18] , [1] ,Support = 0%
[18] , [2] ,Support = 0%
[18] , [3] ,Support = 0%
[18] , [4] ,Support = 0%
[18] , [6] ,Support = 0%
[18] , [7] ,Support = 0%
[18] , [8] ,Support = 0%
[18] , [9] ,Support = 0%
[18] , [10] ,Support = 0%
[19] , [0] ,Support = 0%
[19] , [1] ,Support = 0%
[19] , [2] ,Support = 0%
[19] , [3] ,Support = 0%
[19] , [4] ,Support = 0%
[19] , [7] ,Support = 0%
[19] , [8] ,Support = 0%
[19] , [9] ,Support = 0%
[19] , [10] ,Support = 0%
[20] , [0] ,Support = 0%
[20] , [1] ,Support = 0%
[20] , [2] ,Support = 0%
[20] , [3] ,Support = 0%
[20] , [4] ,Support = 0%
[20] , [6] ,Support = 0%
[20] , [7] ,Support = 0%
[20] , [8] ,Support = 0%
[20] , [9] ,Support = 0%
[20] , [10] ,Support = 0%
[21] , [0] ,Support = 0%
[21] , [1] ,Support = 0%
[21] , [2] ,Support = 0%
[21] , [3] ,Support = 0%
[21] , [4] ,Support = 0%
[21] , [6] ,Support = 0%
[21] , [7] ,Support = 0%
[21] , [8] ,Support = 0%
[21] , [9] ,Support = 0%
[21] , [10] ,Support = 0%
[22] , [0] ,Support = 0%
[22] , [1] ,Support = 0%
[22] , [2] ,Support = 0%
[22] , [3] ,Support = 0%
[22] , [4] ,Support = 0%
[22] , [6] ,Support = 0%
[22] , [7] ,Support = 0%
