
Candidates
[4] , [4] ,Support = 100%
[6] , [6] ,Support = 71.52%
[3] , [3] ,Support = 48.96%
[11] , [26] ,Support = 37.43%
[13] , [21] ,Support = 31.98%
[13] , [9] ,Support = 31.27%
[6] , [3] ,Support = 30.87%
[5] , [5] ,Support = 27.88%
[11] , [22] ,Support = 25.08%
[13] , [30] ,Support = 24.74%
[1] , [1] ,Support = 22.8%
[13] , [8] ,Support = 22.55%
[13] , [20] ,Support = 22.34%
[12] , [9] ,Support = 22.07%
[13] , [25] ,Support = 21.57%
[2] , [2] ,Support = 21.35%
[0] , [0] ,Support = 21.2%
[13] , [17] ,Support = 20.91%
[13] , [29] ,Support = 20.74%
[12] , [21] ,Support = 20.74%
[13] , [13] ,Support = 19.75%
[13] , [24] ,Support = 18.9%
[13] , [12] ,Support = 18.79%
[13] , [16] ,Support = 18.76%
[14] , [21] ,Support = 17.62%
[14] , [9] ,Support = 17.23%
[3] , [6] ,Support = 16.85%
[12] , [30] ,Support = 16.29%
[12] , [8] ,Support = 15.09%
[12] , [20] ,Support = 14.85%
[14] , [30] ,Support = 14.57%
[11] , [14] ,Support = 13.76%
[12] , [29] ,Support = 13.75%
[13] , [26] ,Support = 12.84%
[13] , [22] ,Support = 12.67%
[13] , [18] ,Support = 12.19%
[13] , [14] ,Support = 11.92%
[12] , [25] ,Support = 11.45%
[12] , [17] ,Support = 10.99%
[13] , [10] ,Support = 10.85%
[13] , [31] ,Support = 10.57%
[12] , [24] ,Support = 10.34%
[12] , [13] ,Support = 9.84%
[14] , [8] ,Support = 9.52%
[14] , [20] ,Support = 9.51%
[12] , [12] ,Support = 9.32%
[12] , [16] ,Support = 8.63%
[14] , [17] ,Support = 8.62%
[14] , [29] ,Support = 8.56%
[14] , [25] ,Support = 8.38%
[11] , [10] ,Support = 7.72%
[11] , [18] ,Support = 7.71%
[14] , [13] ,Support = 7.58%
[11] , [31] ,Support = 7.31%
[11] , [9] ,Support = 6.67%
[14] , [24] ,Support = 6.18%
[11] , [30] ,Support = 5.87%
[14] , [12] ,Support = 4.45%
[11] , [21] ,Support = 4.29%
[14] , [16] ,Support = 4.09%
[14] , [26] ,Support = 3.15%
