Source Attributes List
provider_id  hospital_name  address  city  state  zip_code  county_name  phone_number  hospital_type  hospital_ownership  emergency_services  

Target Attributes List
provider_number  hospital_name  address  city  state  zip_code  county_name  hbips_2_measure_description  hbips_2_overall_rate_per_1000  hbips_2_overall_num  hbips_2_overall_den  hbips_2_overall_footnote  hbips_2_1_12_rate_per_1000  hbips_2_1_12_num  hbips_2_1_12_den  hbips_2_1_12_footnote  hbips_2_13_17_rate_per_1000  hbips_2_13_17_num  hbips_2_13_17_den  hbips_2_13_17_footnote  hbips_2_18_64_rate_per_1000  hbips_2_18_64_num  hbips_2_18_64_den  hbips_2_18_64_footnote  hbips_2_65_over_rate_per_1000  hbips_2_65_over_num  hbips_2_65_over_den  hbips_2_65_over_footnote  hbips_3_measure_description  hbips_3_overall_rate_per_1000  hbips_3_overall_num  hbips_3_overall_den  
Datatype compatibility matrix
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F F 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 
T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T T 

Pruned Out Percentage = 9.090909090909092
Candidates
[6] , [6] ,Support = 100% {Sanity bound}
[4] , [4] ,Support = 100% {Sanity bound}
[3] , [3] ,Support = 64.77%
[6] , [3] ,Support = 61.45%
[3] , [6] ,Support = 29.89%
[1] , [1] ,Support = 28.95%
[2] , [2] ,Support = 13.44%
[6] , [27] ,Support = 0.34%
[0] , [0] ,Support = 0%
[0] , [1] ,Support = 0%
[0] , [2] ,Support = 0%
[0] , [3] ,Support = 0%
[0] , [4] ,Support = 0%
[0] , [5] ,Support = 0%
[0] , [6] ,Support = 0%
[0] , [7] ,Support = 0%
[0] , [8] ,Support = 0%
[0] , [9] ,Support = 0%
[0] , [10] ,Support = 0%
[0] , [11] ,Support = 0%
[0] , [12] ,Support = 0%
[0] , [13] ,Support = 0%
[0] , [14] ,Support = 0%
[0] , [15] ,Support = 0%
[0] , [16] ,Support = 0%
[0] , [17] ,Support = 0%
[0] , [18] ,Support = 0%
[0] , [19] ,Support = 0%
[0] , [20] ,Support = 0%
[0] , [21] ,Support = 0%
[0] , [22] ,Support = 0%
[0] , [23] ,Support = 0%
[0] , [24] ,Support = 0%
[0] , [25] ,Support = 0%
[0] , [26] ,Support = 0%
[0] , [27] ,Support = 0%
[0] , [28] ,Support = 0%
[0] , [29] ,Support = 0%
[0] , [30] ,Support = 0%
[0] , [31] ,Support = 0%
[1] , [0] ,Support = 0%
[1] , [2] ,Support = 0%
[1] , [3] ,Support = 0%
[1] , [4] ,Support = 0%
[1] , [5] ,Support = 0%
[1] , [6] ,Support = 0%
[1] , [7] ,Support = 0%
[1] , [8] ,Support = 0%
[1] , [9] ,Support = 0%
[1] , [10] ,Support = 0%
[1] , [11] ,Support = 0%
[1] , [12] ,Support = 0%
[1] , [13] ,Support = 0%
[1] , [14] ,Support = 0%
[1] , [15] ,Support = 0%
[1] , [16] ,Support = 0%
[1] , [17] ,Support = 0%
[1] , [18] ,Support = 0%
[1] , [19] ,Support = 0%
[1] , [20] ,Support = 0%
[1] , [21] ,Support = 0%
[1] , [22] ,Support = 0%
[1] , [23] ,Support = 0%
[1] , [24] ,Support = 0%
[1] , [25] ,Support = 0%
[1] , [26] ,Support = 0%
[1] , [27] ,Support = 0%
[1] , [28] ,Support = 0%
[1] , [29] ,Support = 0%
[1] , [30] ,Support = 0%
[1] , [31] ,Support = 0%
[2] , [0] ,Support = 0%
[2] , [1] ,Support = 0%
[2] , [3] ,Support = 0%
[2] , [4] ,Support = 0%
[2] , [5] ,Support = 0%
[2] , [6] ,Support = 0%
[2] , [7] ,Support = 0%
[2] , [8] ,Support = 0%
[2] , [9] ,Support = 0%
[2] , [10] ,Support = 0%
[2] , [11] ,Support = 0%
[2] , [12] ,Support = 0%
[2] , [13] ,Support = 0%
[2] , [14] ,Support = 0%
[2] , [15] ,Support = 0%
[2] , [16] ,Support = 0%
[2] , [17] ,Support = 0%
[2] , [18] ,Support = 0%
[2] , [19] ,Support = 0%
[2] , [20] ,Support = 0%
[2] , [21] ,Support = 0%
[2] , [22] ,Support = 0%
[2] , [23] ,Support = 0%
[2] , [24] ,Support = 0%
[2] , [25] ,Support = 0%
[2] , [26] ,Support = 0%
[2] , [27] ,Support = 0%
[2] , [28] ,Support = 0%
[2] , [29] ,Support = 0%
[2] , [30] ,Support = 0%
[2] , [31] ,Support = 0%
[3] , [0] ,Support = 0%
[3] , [1] ,Support = 0%
[3] , [2] ,Support = 0%
[3] , [4] ,Support = 0%
[3] , [5] ,Support = 0%
[3] , [7] ,Support = 0%
[3] , [8] ,Support = 0%
[3] , [9] ,Support = 0%
[3] , [10] ,Support = 0%
[3] , [11] ,Support = 0%
[3] , [12] ,Support = 0%
[3] , [13] ,Support = 0%
[3] , [14] ,Support = 0%
[3] , [15] ,Support = 0%
[3] , [16] ,Support = 0%
[3] , [17] ,Support = 0%
[3] , [18] ,Support = 0%
[3] , [19] ,Support = 0%
[3] , [20] ,Support = 0%
[3] , [21] ,Support = 0%
[3] , [22] ,Support = 0%
[3] , [23] ,Support = 0%
[3] , [24] ,Support = 0%
[3] , [25] ,Support = 0%
[3] , [26] ,Support = 0%
[3] , [27] ,Support = 0%
[3] , [28] ,Support = 0%
[3] , [29] ,Support = 0%
[3] , [30] ,Support = 0%
[3] , [31] ,Support = 0%
[4] , [0] ,Support = 0%
[4] , [1] ,Support = 0%
[4] , [2] ,Support = 0%
[4] , [3] ,Support = 0%
[4] , [5] ,Support = 0%
[4] , [6] ,Support = 0%
[4] , [7] ,Support = 0%
[4] , [8] ,Support = 0%
[4] , [9] ,Support = 0%
[4] , [10] ,Support = 0%
[4] , [11] ,Support = 0%
[4] , [12] ,Support = 0%
[4] , [13] ,Support = 0%
[4] , [14] ,Support = 0%
[4] , [15] ,Support = 0%
[4] , [16] ,Support = 0%
[4] , [17] ,Support = 0%
[4] , [18] ,Support = 0%
[4] , [19] ,Support = 0%
